model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
4 Series,2017,Semi-Auto,28893,Diesel,145,50.4,3.0,23290
3 Series,2016,Automatic,48000,Other,0,134.5,2.0,17500
2 Series,2019,Semi-Auto,4348,Diesel,145,49.6,2.0,24110
1 Series,2019,Semi-Auto,101,Diesel,145,51.4,2.0,27995
X5,2019,Automatic,5073,Diesel,145,37.7,3.0,46980
X2,2019,Semi-Auto,3901,Petrol,145,38.7,2.0,28991
X1,2018,Automatic,11592,Petrol,145,44.8,2.0,22490
1 Series,2019,Automatic,1250,Petrol,145,40.4,1.5,26980
3 Series,2017,Manual,59158,Diesel,30,67.3,2.0,12440
4 Series,2019,Semi-Auto,2124,Diesel,150,65.7,2.0,26482
1 Series,2017,Manual,6290,Petrol,145,36.2,3.0,15750
1 Series,2018,Automatic,7574,Petrol,145,39.8,3.0,24500
3 Series,2015,Manual,58878,Diesel,20,72.4,2.0,11000
3 Series,2017,Automatic,36178,Diesel,150,70.6,2.0,14300
X1,2016,Automatic,14496,Diesel,125,57.6,2.0,18995
X3,2019,Semi-Auto,1525,Petrol,145,24.8,3.0,54980
1 Series,2019,Manual,1581,Diesel,145,70.6,1.5,19689
i3,2017,Automatic,50867,Other,135,470.8,0.6,17600
1 Series,2019,Semi-Auto,11686,Diesel,145,48.7,2.0,19950
2 Series,2017,Manual,22661,Diesel,150,62.8,1.5,17450
1 Series,2017,Automatic,108000,Petrol,150,47.9,2.0,11991
2 Series,2019,Manual,1243,Petrol,145,42.2,1.5,21990
4 Series,2019,Automatic,9189,Diesel,145,65.7,2.0,23350
5 Series,2019,Semi-Auto,9709,Diesel,145,56.5,3.0,30980
X3,2019,Semi-Auto,6779,Diesel,150,54.3,2.0,33980
3 Series,2014,Manual,50100,Diesel,150,56.5,2.0,15981
6 Series,2017,Semi-Auto,3546,Diesel,145,48.7,3.0,32023
3 Series,2016,Automatic,51497,Diesel,160,51.4,3.0,20000
3 Series,2016,Semi-Auto,13500,Hybrid,0,134.5,2.0,19300
3 Series,2017,Automatic,86735,Diesel,30,64.2,2.0,12500
6 Series,2019,Semi-Auto,6081,Diesel,150,42.2,2.0,32785
2 Series,2016,Manual,51577,Petrol,30,57.6,1.5,10242
4 Series,2018,Semi-Auto,18392,Diesel,150,65.7,2.0,20998
5 Series,2018,Automatic,20093,Diesel,145,68.9,2.0,23399
2 Series,2020,Semi-Auto,1107,Diesel,145,62.8,2.0,34950
5 Series,2019,Semi-Auto,5000,Petrol,145,48.7,2.0,28990
2 Series,2018,Manual,12792,Diesel,150,51.4,2.0,16998
1 Series,2017,Manual,16398,Diesel,20,70.6,1.5,13999
X1,2019,Manual,3150,Petrol,145,52.3,1.5,25995
5 Series,2017,Semi-Auto,29337,Diesel,125,60.1,2.0,17985
7 Series,2017,Semi-Auto,14550,Petrol,145,35.3,4.4,35495
X1,2020,Semi-Auto,99,Diesel,145,47.9,2.0,31825
4 Series,2018,Automatic,18000,Diesel,150,65.7,2.0,21000
2 Series,2020,Manual,103,Petrol,145,52.3,1.5,24290
3 Series,2013,Semi-Auto,58916,Diesel,30,65.7,2.0,10010
2 Series,2017,Semi-Auto,18847,Petrol,150,55.4,1.5,13990
X1,2017,Manual,46134,Diesel,150,68.9,2.0,14100
X5,2019,Semi-Auto,101,Diesel,145,37.7,3.0,52450
7 Series,2008,Automatic,70500,Diesel,325,35.3,3.0,6480
X1,2018,Automatic,11070,Petrol,145,44.8,2.0,22600
3 Series,2019,Semi-Auto,5441,Petrol,145,41.5,2.0,28980
1 Series,2019,Semi-Auto,5882,Petrol,145,54.3,1.5,18450
3 Series,2014,Automatic,67455,Diesel,160,50.4,3.0,18000
X5,2016,Automatic,74141,Diesel,200,47.1,3.0,23937
X4,2019,Semi-Auto,10802,Diesel,145,37.2,3.0,38500
X3,2019,Semi-Auto,3425,Diesel,145,48.7,3.0,36203
1 Series,2019,Semi-Auto,7801,Petrol,145,47.9,2.0,21490
1 Series,2019,Semi-Auto,3583,Petrol,145,55.5,1.5,17480
5 Series,2014,Semi-Auto,21880,Diesel,125,57.6,2.0,16402
4 Series,2019,Manual,999,Petrol,145,46.3,2.0,29888
3 Series,2019,Semi-Auto,8200,Diesel,145,48.7,2.0,34836
3 Series,2019,Semi-Auto,11658,Diesel,150,48.7,2.0,27998
M4,2020,Automatic,10,Petrol,150,34.0,3.0,52988
3 Series,2018,Semi-Auto,8259,Petrol,145,48.7,2.0,22995
5 Series,2014,Automatic,126100,Diesel,30,62.8,2.0,7995
3 Series,2016,Automatic,75400,Hybrid,0,148.7,2.0,12795
3 Series,2014,Automatic,41700,Diesel,125,58.9,2.0,11399
3 Series,2019,Semi-Auto,10171,Petrol,145,41.5,2.0,29998
1 Series,2018,Semi-Auto,26268,Petrol,145,47.9,2.0,17595
X1,2013,Automatic,53540,Diesel,160,52.3,2.0,9999
3 Series,2020,Semi-Auto,1000,Diesel,145,50.4,2.0,32980
1 Series,2016,Manual,49782,Diesel,0,78.5,1.5,9995
2 Series,2019,Semi-Auto,6932,Petrol,145,50.4,2.0,23230
5 Series,2019,Semi-Auto,101,Petrol,145,50.4,2.0,42400
4 Series,2015,Automatic,58900,Diesel,30,65.7,2.0,14000
1 Series,2017,Semi-Auto,33311,Petrol,200,39.8,3.0,21495
X3,2012,Automatic,70000,Diesel,160,50.4,2.0,12490
M5,2016,Semi-Auto,49689,Petrol,565,28.5,4.4,25999
2 Series,2019,Manual,3459,Petrol,145,42.2,1.5,19980
4 Series,2019,Automatic,8647,Petrol,145,41.5,3.0,32810
4 Series,2018,Automatic,21387,Petrol,150,48.7,2.0,18500
1 Series,2019,Semi-Auto,7110,Petrol,150,34.5,2.0,28975
2 Series,2016,Manual,50000,Diesel,30,64.2,2.0,13450
5 Series,2016,Automatic,28774,Diesel,30,62.8,2.0,15999
1 Series,2015,Automatic,35046,Petrol,235,37.7,3.0,16990
1 Series,2017,Manual,16791,Petrol,145,53.3,1.5,14000
5 Series,2019,Semi-Auto,2013,Diesel,145,60.1,2.0,28975
2 Series,2019,Semi-Auto,2139,Petrol,145,53.3,1.5,20990
1 Series,2020,Semi-Auto,2000,Diesel,145,57.7,1.5,26991
X2,2019,Semi-Auto,1501,Diesel,145,50.4,2.0,27995
4 Series,2015,Manual,42745,Diesel,30,62.8,2.0,14395
7 Series,2016,Semi-Auto,24446,Petrol,205,41.5,3.0,24995
3 Series,2019,Semi-Auto,23000,Petrol,150,44.8,2.0,21590
M4,2020,Semi-Auto,7,Petrol,145,32.5,3.0,49490
2 Series,2019,Manual,6000,Diesel,150,51.4,2.0,21402
5 Series,2016,Automatic,49313,Diesel,125,60.1,2.0,15000
X1,2016,Automatic,42761,Diesel,145,55.4,2.0,17207
3 Series,2019,Semi-Auto,11812,Petrol,150,41.5,2.0,26500
2 Series,2019,Semi-Auto,11,Diesel,145,64.2,2.0,22950
3 Series,2017,Manual,27393,Diesel,30,64.2,2.0,14200
3 Series,2016,Automatic,27562,Diesel,145,56.5,3.0,15899
5 Series,2019,Semi-Auto,6251,Petrol,145,50.4,2.0,28370
4 Series,2017,Semi-Auto,37847,Diesel,150,65.7,2.0,15991
5 Series,2019,Semi-Auto,9062,Diesel,145,65.7,2.0,26350
4 Series,2019,Semi-Auto,101,Petrol,145,48.7,2.0,25850
6 Series,2012,Automatic,50319,Diesel,160,51.4,3.0,12970
1 Series,2019,Semi-Auto,3667,Petrol,145,40.4,1.5,26390
5 Series,2017,Automatic,41074,Diesel,145,53.3,3.0,26262
3 Series,2015,Semi-Auto,57377,Diesel,165,51.4,3.0,16480
6 Series,2016,Semi-Auto,29403,Petrol,260,35.8,3.0,26420
1 Series,2018,Semi-Auto,4664,Petrol,150,39.8,3.0,23990
X1,2017,Semi-Auto,26939,Diesel,145,65.7,2.0,18998
4 Series,2019,Semi-Auto,120,Diesel,145,60.1,2.0,23990
1 Series,2019,Automatic,1000,Diesel,145,70.6,2.0,18999
1 Series,2019,Semi-Auto,5250,Petrol,145,55.5,1.5,18995
3 Series,2019,Semi-Auto,1397,Diesel,145,50.4,2.0,31000
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646
1 Series,2016,Semi-Auto,33291,Diesel,20,67.3,2.0,12995
2 Series,2016,Automatic,30626,Diesel,20,72.4,1.5,12500
X2,2019,Automatic,123,Diesel,145,48.7,2.0,29770
X3,2016,Semi-Auto,35621,Diesel,145,54.3,2.0,21948
3 Series,2014,Semi-Auto,81641,Diesel,20,68.9,2.0,8991
X5,2019,Semi-Auto,100,Diesel,150,37.7,3.0,58898
M4,2020,Semi-Auto,1500,Petrol,145,34.0,3.0,45995
1 Series,2019,Manual,6097,Petrol,145,53.3,1.5,18000
2 Series,2019,Semi-Auto,2564,Diesel,145,67.3,2.0,28630
5 Series,2017,Semi-Auto,13863,Diesel,145,60.1,2.0,24298
X1,2016,Automatic,16917,Diesel,145,55.4,2.0,20295
3 Series,2015,Semi-Auto,41330,Diesel,125,61.4,2.0,14531
X3,2019,Automatic,8794,Diesel,145,36.7,3.0,38000
X6,2019,Semi-Auto,1000,Diesel,145,34.9,3.0,61854
X3,2019,Semi-Auto,5904,Petrol,145,30.4,2.0,35995
X5,2019,Semi-Auto,8778,Diesel,145,37.7,3.0,46991
2 Series,2019,Semi-Auto,5571,Petrol,145,39.2,1.5,22894
2 Series,2016,Manual,24488,Petrol,125,53.3,1.5,14990
1 Series,2016,Automatic,32404,Petrol,30,55.5,1.5,13300
1 Series,2019,Manual,6824,Petrol,145,53.3,1.5,17250
1 Series,2013,Manual,84000,Diesel,20,68.9,2.0,6990
M2,2020,Semi-Auto,1501,Petrol,145,29.1,3.0,46000
2 Series,2017,Semi-Auto,21809,Diesel,145,64.2,2.0,17498
5 Series,2017,Automatic,74619,Diesel,125,60.1,2.0,13200
2 Series,2019,Manual,8494,Diesel,145,64.2,2.0,21980
2 Series,2019,Automatic,10,Diesel,145,64.2,2.0,33440
1 Series,2016,Semi-Auto,10,Diesel,20,68.9,1.5,21990
2 Series,2018,Semi-Auto,17421,Diesel,145,60.1,2.0,17995
4 Series,2016,Semi-Auto,22254,Petrol,200,41.5,3.0,23990
1 Series,2017,Manual,13971,Diesel,150,68.9,2.0,14950
X1,2017,Semi-Auto,23380,Diesel,125,60.1,2.0,18198
5 Series,2019,Semi-Auto,6655,Diesel,145,60.1,2.0,31995
5 Series,2016,Automatic,30227,Diesel,20,68.9,2.0,15475
1 Series,2013,Manual,65000,Petrol,150,49.6,1.6,7475
2 Series,2017,Semi-Auto,36367,Petrol,200,39.8,3.0,21012
1 Series,2017,Manual,53000,Diesel,20,72.4,1.5,11950
1 Series,2017,Manual,25510,Diesel,30,62.8,2.0,14500
X2,2018,Automatic,10429,Diesel,145,58.9,2.0,25950
M4,2019,Semi-Auto,1348,Petrol,145,34.0,3.0,41990
3 Series,2016,Automatic,24500,Hybrid,0,134.5,2.0,16499
3 Series,2017,Semi-Auto,32181,Diesel,150,57.6,2.0,17980
1 Series,2019,Automatic,999,Diesel,145,48.7,2.0,28888
1 Series,2020,Semi-Auto,102,Petrol,145,40.4,1.5,24995
3 Series,2017,Automatic,58080,Hybrid,0,134.5,2.0,17498
3 Series,2015,Automatic,45000,Diesel,160,51.4,3.0,17450
2 Series,2019,Manual,3078,Petrol,145,39.8,1.5,21000
4 Series,2019,Automatic,4500,Diesel,145,58.9,2.0,30995
X3,2017,Automatic,36204,Diesel,145,54.3,2.0,18250
2 Series,2019,Semi-Auto,4301,Petrol,145,48.7,2.0,24230
2 Series,2017,Semi-Auto,27483,Petrol,30,55.4,1.5,13980
1 Series,2017,Manual,43757,Diesel,150,72.4,1.5,12450
5 Series,2019,Automatic,6775,Diesel,145,51.4,3.0,34498
4 Series,2019,Semi-Auto,5022,Diesel,145,65.7,2.0,24975
1 Series,2019,Manual,5170,Petrol,145,41.5,1.5,22940
3 Series,2013,Manual,54374,Diesel,125,57.6,2.0,11599
X2,2020,Semi-Auto,1501,Petrol,145,38.7,2.0,29995
X1,2017,Manual,33600,Diesel,150,68.9,2.0,14995
5 Series,2016,Automatic,60337,Diesel,20,68.9,2.0,12980
X1,2016,Semi-Auto,41455,Diesel,125,57.6,2.0,19682
3 Series,2014,Manual,47701,Diesel,145,55.4,2.0,15490
5 Series,2017,Automatic,30990,Diesel,145,62.8,2.0,21999
3 Series,2014,Semi-Auto,63820,Diesel,165,49.6,3.0,14882
M4,2019,Semi-Auto,5486,Petrol,145,34.0,3.0,42485
4 Series,2018,Semi-Auto,8524,Diesel,150,52.3,3.0,23998
5 Series,2020,Semi-Auto,13,Petrol,145,50.4,2.0,26990
1 Series,2019,Semi-Auto,4539,Diesel,145,70.6,2.0,18990
X1,2015,Semi-Auto,46216,Diesel,125,57.6,2.0,16250
4 Series,2019,Automatic,5684,Petrol,145,41.5,3.0,29582
2 Series,2019,Automatic,7566,Petrol,145,47.9,2.0,24356
3 Series,2019,Semi-Auto,5869,Diesel,150,52.3,2.0,32990
X3,2019,Automatic,3500,Diesel,145,54.3,2.0,36995
3 Series,2018,Automatic,4136,Petrol,145,46.3,2.0,22425
3 Series,2013,Semi-Auto,66000,Diesel,145,53.3,2.0,9995
1 Series,2016,Manual,18706,Petrol,260,36.2,3.0,17199
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646
4 Series,2018,Semi-Auto,17100,Diesel,145,60.1,2.0,21712
5 Series,2019,Automatic,1522,Hybrid,135,141.3,2.0,34850
7 Series,2015,Automatic,52000,Diesel,145,56.5,3.0,25990
X3,2019,Automatic,1799,Diesel,150,54.3,2.0,33928
1 Series,2012,Automatic,54792,Diesel,145,53.3,2.0,7995
4 Series,2016,Semi-Auto,8147,Diesel,30,65.7,2.0,19999
1 Series,2019,Semi-Auto,5298,Diesel,145,67.3,2.0,19250
3 Series,2019,Semi-Auto,6000,Diesel,145,49.6,2.0,34989
X7,2020,Semi-Auto,1501,Diesel,145,33.6,3.0,64995
4 Series,2017,Automatic,33711,Diesel,145,65.7,2.0,17499
X1,2019,Automatic,1000,Diesel,150,50.4,2.0,30555
5 Series,2019,Semi-Auto,4971,Diesel,145,55.4,2.0,36500
4 Series,2019,Semi-Auto,4406,Diesel,145,60.1,2.0,27000
3 Series,2018,Semi-Auto,14951,Petrol,145,41.5,3.0,25480
X1,2020,Semi-Auto,24,Diesel,145,60.1,2.0,25480
X5,2019,Semi-Auto,6776,Diesel,145,37.7,3.0,47193
3 Series,2012,Automatic,67458,Diesel,30,62.8,2.0,8985
3 Series,2017,Semi-Auto,26284,Diesel,145,62.8,2.0,18980
5 Series,2017,Automatic,33543,Diesel,150,65.7,2.0,21390
3 Series,2016,Manual,20955,Petrol,205,40.4,2.0,14300
X3,2017,Semi-Auto,60000,Diesel,150,54.3,2.0,18995
4 Series,2014,Automatic,18000,Diesel,160,50.4,3.0,18250
1 Series,2016,Manual,42452,Diesel,30,62.8,2.0,14881
1 Series,2013,Semi-Auto,50039,Petrol,235,37.7,3.0,15991
X3,2011,Automatic,72000,Diesel,165,50.4,2.0,11940
3 Series,2017,Manual,23828,Diesel,145,64.2,2.0,17490
3 Series,2020,Semi-Auto,15,Petrol,145,42.2,2.0,23850
1 Series,2019,Automatic,9567,Petrol,145,55.5,1.5,15989
4 Series,2019,Automatic,3106,Diesel,145,65.7,2.0,24480
X1,2015,Manual,37679,Diesel,125,58.9,2.0,14775
X2,2020,Semi-Auto,1500,Diesel,145,61.4,2.0,32980
1 Series,2016,Manual,32325,Diesel,30,62.8,2.0,13000
X5,2019,Semi-Auto,5849,Diesel,150,37.7,3.0,51990
X2,2018,Semi-Auto,3391,Diesel,145,61.4,2.0,23900
2 Series,2019,Automatic,1893,Petrol,145,47.9,2.0,29991
1 Series,2019,Semi-Auto,17546,Diesel,150,68.9,1.5,19995
4 Series,2019,Semi-Auto,5029,Petrol,145,48.7,2.0,25910
X3,2017,Semi-Auto,17205,Diesel,150,54.3,2.0,23991
X2,2019,Semi-Auto,7419,Diesel,145,58.9,2.0,27950
4 Series,2016,Semi-Auto,22868,Petrol,160,45.6,2.0,17595
1 Series,2017,Automatic,35835,Diesel,150,70.6,2.0,13450
1 Series,2016,Manual,21591,Petrol,125,53.3,1.5,11400
2 Series,2017,Semi-Auto,20319,Petrol,145,48.7,2.0,18100
1 Series,2017,Manual,12519,Diesel,30,65.7,2.0,14950
4 Series,2017,Semi-Auto,16463,Diesel,145,65.7,2.0,19498
X1,2016,Manual,29890,Diesel,125,60.1,2.0,15037
1 Series,2019,Automatic,3574,Petrol,145,40.4,1.5,27988
4 Series,2019,Semi-Auto,2028,Diesel,145,65.7,2.0,25990
X4,2019,Automatic,2188,Petrol,145,26.9,3.0,42460
X2,2019,Semi-Auto,7989,Petrol,150,39.2,2.0,26950
X1,2010,Automatic,51000,Diesel,200,45.6,2.0,8995
2 Series,2019,Semi-Auto,5721,Petrol,145,38.2,3.0,28995
X2,2020,Semi-Auto,2501,Petrol,150,38.7,2.0,26980
1 Series,2016,Manual,34944,Diesel,30,62.8,2.0,14490
5 Series,2015,Automatic,46140,Diesel,30,62.8,2.0,14195
3 Series,2013,Automatic,35736,Diesel,125,58.9,2.0,12750
X1,2016,Manual,20516,Diesel,125,58.9,2.0,17490
2 Series,2015,Semi-Auto,38403,Diesel,125,58.9,2.0,15980
1 Series,2019,Manual,10,Petrol,145,44.1,1.5,22490
1 Series,2018,Manual,13778,Petrol,150,53.3,1.5,14300
1 Series,2016,Manual,81579,Diesel,0,83.1,1.5,8000
1 Series,2018,Automatic,8404,Petrol,150,37.2,1.5,15750
M3,2004,Manual,80000,Petrol,330,23.7,3.2,16950
M4,2016,Automatic,800,Petrol,300,34.0,3.0,39500
5 Series,2019,Automatic,1032,Diesel,145,65.7,2.0,25500
Z4,2014,Manual,37957,Petrol,200,41.5,2.0,13200
X1,2018,Automatic,35077,Diesel,145,65.7,2.0,16999
2 Series,2018,Semi-Auto,27312,Diesel,145,57.6,2.0,19950
X2,2019,Manual,5884,Diesel,145,55.4,2.0,24403
2 Series,2015,Manual,27562,Diesel,20,68.9,2.0,10706
1 Series,2017,Semi-Auto,17774,Petrol,200,39.8,3.0,20990
1 Series,2016,Manual,33489,Diesel,0,83.1,1.5,10700
5 Series,2018,Automatic,11162,Diesel,145,60.1,3.0,28500
2 Series,2019,Semi-Auto,20,Diesel,145,62.8,2.0,30450
X3,2017,Semi-Auto,25101,Diesel,150,47.9,3.0,29980
X4,2019,Semi-Auto,4068,Diesel,150,40.9,3.0,36490
3 Series,2017,Automatic,74930,Hybrid,0,134.5,2.0,14500
2 Series,2019,Semi-Auto,4949,Diesel,145,48.7,2.0,23250
3 Series,2017,Automatic,21337,Diesel,200,49.6,3.0,26590
4 Series,2016,Semi-Auto,59907,Diesel,30,65.7,2.0,13090
1 Series,2016,Automatic,24297,Diesel,20,72.4,1.5,13000
X3,2014,Semi-Auto,69382,Diesel,145,54.3,2.0,15112
1 Series,2017,Manual,48781,Diesel,145,68.9,2.0,10500
1 Series,2017,Semi-Auto,19383,Diesel,150,72.4,1.5,15450
X5,2013,Automatic,51500,Diesel,200,45.6,3.0,21212
X3,2020,Semi-Auto,6565,Diesel,150,54.3,2.0,32490
1 Series,2016,Manual,29508,Petrol,125,53.3,1.5,11100
X1,2017,Semi-Auto,21346,Diesel,145,55.4,2.0,19498
1 Series,2018,Automatic,23011,Petrol,145,48.7,2.0,16500
2 Series,2017,Semi-Auto,23388,Diesel,145,64.2,2.0,16298
X5,2018,Automatic,29150,Diesel,150,47.1,3.0,33990
i8,2015,Automatic,43323,Hybrid,0,134.5,1.5,44990
X1,2013,Manual,32000,Diesel,125,57.6,2.0,11995
X1,2016,Manual,32776,Diesel,20,68.9,2.0,13750
4 Series,2017,Manual,40000,Diesel,30,67.3,2.0,13999
2 Series,2019,Automatic,8005,Petrol,145,38.7,1.5,21376
3 Series,2015,Automatic,89343,Diesel,30,62.8,2.0,9000
3 Series,2019,Semi-Auto,2460,Diesel,145,53.3,2.0,27995
1 Series,2017,Semi-Auto,29997,Petrol,200,39.8,3.0,19260
1 Series,2018,Manual,12800,Diesel,145,50.4,1.5,17975
X5,2019,Semi-Auto,5256,Petrol,145,27.2,3.0,52995
5 Series,2016,Automatic,33472,Diesel,30,62.8,2.0,15950
5 Series,2018,Automatic,23195,Diesel,145,65.7,2.0,22600
X7,2019,Automatic,9811,Diesel,145,33.6,3.0,62850
5 Series,2019,Semi-Auto,8601,Petrol,145,50.4,2.0,26480
3 Series,2016,Automatic,104720,Petrol,125,51.4,1.5,10000
3 Series,2014,Semi-Auto,66008,Diesel,150,54.3,3.0,14950
5 Series,2016,Semi-Auto,74836,Diesel,200,47.9,3.0,19495
1 Series,2015,Manual,40176,Petrol,145,50.4,1.6,9681
1 Series,2019,Semi-Auto,575,Diesel,145,62.8,2.0,25999
4 Series,2019,Automatic,151,Diesel,145,60.1,2.0,25374
1 Series,2013,Manual,65000,Diesel,30,65.7,2.0,7990
4 Series,2016,Semi-Auto,46435,Diesel,145,55.4,3.0,17561
3 Series,2015,Manual,43574,Petrol,200,39.8,2.0,15990
5 Series,2020,Semi-Auto,5658,Petrol,145,50.4,2.0,35493
5 Series,2019,Semi-Auto,7585,Diesel,145,65.7,2.0,26275
1 Series,2013,Manual,67444,Petrol,145,50.4,1.6,7300
1 Series,2017,Semi-Auto,35332,Diesel,150,60.1,2.0,16250
3 Series,2013,Automatic,95000,Diesel,125,58.9,2.0,10490
5 Series,2017,Automatic,6002,Hybrid,140,156.9,2.0,23880
X1,2016,Semi-Auto,21621,Diesel,145,55.4,2.0,19998
3 Series,2019,Semi-Auto,10361,Diesel,145,62.8,2.0,24275
3 Series,2018,Manual,26841,Diesel,150,64.2,2.0,19575
5 Series,2017,Automatic,41026,Diesel,30,62.8,2.0,15000
Z4,2020,Semi-Auto,5,Petrol,145,37.2,2.0,35850
3 Series,2017,Manual,44596,Petrol,150,48.7,2.0,12600
M4,2020,Semi-Auto,99,Petrol,145,34.0,3.0,48630
X3,2019,Semi-Auto,7646,Petrol,150,30.4,2.0,34991
X3,2018,Automatic,30847,Diesel,145,54.3,2.0,24400
3 Series,2015,Automatic,30585,Petrol,160,45.6,1.6,13999
3 Series,2019,Manual,2912,Diesel,145,64.2,2.0,24450
3 Series,2017,Semi-Auto,28563,Diesel,150,64.2,2.0,18999
3 Series,2015,Automatic,50000,Diesel,145,56.5,3.0,18500
X1,2017,Automatic,31691,Diesel,145,55.4,2.0,17599
2 Series,2020,Semi-Auto,1000,Petrol,145,47.9,2.0,29995
3 Series,2019,Automatic,1000,Diesel,145,50.4,2.0,33480
3 Series,2015,Automatic,69820,Petrol,145,48.7,2.0,13260
1 Series,2016,Manual,27696,Diesel,30,65.7,2.0,12980
X3,2019,Semi-Auto,3302,Diesel,145,48.7,3.0,38900
X5,2019,Semi-Auto,5041,Diesel,145,37.7,3.0,49980
5 Series,2019,Automatic,3141,Petrol,145,29.1,3.0,37950
3 Series,2017,Manual,23608,Petrol,150,48.7,2.0,13999
4 Series,2019,Automatic,6000,Diesel,145,60.1,2.0,29840
4 Series,2017,Manual,42560,Diesel,30,62.8,2.0,14899
2 Series,2019,Automatic,4900,Diesel,145,62.8,2.0,30000
1 Series,2017,Manual,13681,Diesel,145,65.7,2.0,14500
X1,2019,Semi-Auto,5863,Petrol,145,46.3,1.5,25450
X2,2018,Semi-Auto,11594,Diesel,145,58.9,2.0,23450
X1,2019,Automatic,4991,Diesel,145,60.1,2.0,24926
2 Series,2016,Manual,57417,Petrol,125,50.4,1.5,12150
3 Series,2012,Automatic,50000,Diesel,30,62.8,2.0,9995
X4,2017,Semi-Auto,37114,Diesel,200,47.9,3.0,26191
X5,2019,Automatic,8548,Diesel,145,37.7,3.0,47980
2 Series,2019,Semi-Auto,1061,Diesel,145,48.7,2.0,25000
X5,2015,Automatic,59216,Diesel,200,47.9,3.0,21498
X1,2019,Automatic,9412,Diesel,145,60.1,2.0,24950
X3,2019,Semi-Auto,4620,Petrol,145,24.8,3.0,56322
4 Series,2015,Manual,56741,Diesel,30,62.8,2.0,12800
3 Series,2017,Automatic,29130,Hybrid,135,148.7,2.0,18500
X1,2019,Semi-Auto,4495,Petrol,145,38.2,2.0,25730
X1,2013,Manual,63000,Diesel,160,51.4,2.0,8990
X3,2019,Automatic,123,Diesel,145,54.3,2.0,37830
X5,2019,Automatic,6277,Diesel,145,37.7,3.0,49980
